Distribution,Skewness,Sample_Size,Upper_Tail,Lower_Tail,Tail_Sum,Tail_Difference,Sampling_Mean,Sampling_SD,Sampling_Skewness,Sampling_Kurtosis,Normal,Population_Mean,Population_SD
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,200,0.02312,0.0257,0.04882,-0.002579999999999999,0.5998824986679812,0.028200432862413458,-0.027893088237656183,-0.0006560855583859215,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,250,0.02324,0.02546,0.0487,-0.0022199999999999998,0.5998867629131164,0.025146704341845065,-0.027535969428319675,-0.009125653771262066,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,300,0.02422,0.02711,0.05133,-0.00289,0.59988899362263,0.023136701123350173,-0.029258729359609978,-0.004794246761560039,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,400,0.02431,0.02572,0.05003,-0.0014100000000000015,0.5998579802971056,0.019954340521343004,-0.01951101761160715,0.01199831081591407,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,500,0.0242,0.02604,0.05024,-0.0018400000000000014,0.5998826778374273,0.017845624996379893,-0.023093967019382537,0.007727115908419346,false,0.6,0.4
Exponential{Float64}(θ=1.0),2.0,1,0.05001,0.0,0.05001,0.05001,0.9905563801057388,0.9925062454193257,2.019950427092188,6.172967579632738,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,5,0.04359,0.00035,0.04394,0.043239999999999994,0.997524446179936,0.44782000762616003,0.9077137795334506,1.242622890481699,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,10,0.0391,0.00565,0.044750000000000005,0.03345,0.9983073481849982,0.3164887715527143,0.6351283607662767,0.6084757878244846,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,20,0.03516,0.01118,0.04634,0.023979999999999994,0.9986285955643643,0.22332449571090032,0.44608327203387554,0.2695251919859074,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,30,0.03448,0.01433,0.04881,0.020149999999999994,0.9993770186042216,0.18280762952522572,0.3789165201128852,0.22514859006146581,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,40,0.03253,0.01604,0.04857,0.016490000000000005,0.9991091286722543,0.1580563222520733,0.309730495658683,0.1088422778808269,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,50,0.03184,0.01687,0.04871,0.01497,0.999278429963807,0.1415098456176625,0.2769057689791515,0.07506444688135927,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,60,0.03095,0.01762,0.04857,0.013329999999999998,0.9997402659780419,0.12878891855819757,0.24792592585493187,0.05734994930446291,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,70,0.03061,0.01823,0.048839999999999995,0.012379999999999999,0.9995487544453416,0.11942276405452984,0.22989502780903306,0.05552335216673088,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,80,0.03023,0.01882,0.049049999999999996,0.01141,0.9993767160747221,0.11143290828215363,0.21290020280595826,0.0501816573351177,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,90,0.02963,0.01992,0.04955,0.00971,0.9993815815315876,0.10558586574119318,0.1903679934398987,0.030057759484508395,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,100,0.03001,0.01946,0.04947,0.010549999999999997,0.9993853151561786,0.0999965285591387,0.20571256309004898,0.06141756270064658,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,125,0.02923,0.01984,0.04907,0.009389999999999999,0.9994268661241348,0.08946689981715518,0.17920188157027955,0.036180957729551544,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,150,0.02892,0.02,0.048920000000000005,0.00892,0.9996176047021932,0.0816014346667499,0.16671368307972068,0.03377198017030558,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,175,0.02811,0.02057,0.04868,0.007539999999999998,0.9996920130842705,0.07554366665031126,0.15224569504664598,0.026733155432965727,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,200,0.02853,0.02184,0.05037,0.0066900000000000015,0.9997124435366557,0.07106085636943502,0.1400695168455231,0.01298831631829156,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,250,0.02814,0.02203,0.05017,0.006109999999999997,0.9998787724305478,0.06334907407412872,0.13026756837613,0.027089270925270803,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,300,0.02809,0.02132,0.049409999999999996,0.006770000000000002,1.0000153240765774,0.05785401314851635,0.12645388828421117,0.0010377851857570342,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,400,0.02777,0.02157,0.049339999999999995,0.006200000000000001,1.0000269601194465,0.05009722646360309,0.11027970689091704,0.012451028707607836,false,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,500,0.02783,0.02235,0.05018,0.005480000000000002,0.9999519166931897,0.04479449243967669,0.1002805337797131,0.006518390741271585,false,1.0,1.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,1,0.04575,0.0,0.04575,0.04575,4.008870301066866,2.00862083423421,1.0212545443272862,1.6202629551728744,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,5,0.03564,0.0109,0.04654,0.024739999999999998,4.00349722381275,0.8941544384633502,0.44050755726311946,0.2824288774257897,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,10,0.03249,0.01548,0.04797,0.017009999999999997,4.0023230710021345,0.6322159851390227,0.30312299036516965,0.12983261215691178,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,20,0.03025,0.01897,0.04922,0.011279999999999998,4.000179539220238,0.4477179791509088,0.21395135827246622,0.08564488930202563,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,30,0.02924,0.02067,0.049909999999999996,0.008569999999999998,3.9999763679246443,0.36562564862180824,0.17228384436719998,0.033507408065131195,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,40,0.02924,0.02116,0.0504,0.008079999999999997,3.99945350589021,0.3169114286613777,0.14153800075117887,-0.0037599001132129217,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,50,0.02896,0.02109,0.05005,0.007869999999999999,3.9996378935401187,0.28345665178741764,0.14048897244697972,0.0017749496862098368,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,60,0.02863,0.02063,0.04926,0.008,3.9998548764712782,0.2584629421059704,0.13093749620084116,0.00593821430354291,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,70,0.02833,0.0218,0.05013,0.006530000000000001,3.9998107564188365,0.24002158782234406,0.11705376034343964,0.03060562496395658,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,80,0.02753,0.02229,0.04982,0.005239999999999998,3.999703019539554,0.2239837145191765,0.09846364217547028,-0.013103989058681265,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,90,0.02784,0.02172,0.04956,0.0061200000000000004,3.9996925305195212,0.21083242041942274,0.10257187552009503,0.007220518095811368,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,100,0.02751,0.02227,0.049780000000000005,0.005239999999999998,3.9996081719819445,0.19988487758388251,0.09874751071433814,-0.007901575051886045,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,125,0.02702,0.02184,0.04886,0.005180000000000001,4.000063373247119,0.17834775553209373,0.08694177821924517,-0.018263321256731135,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,150,0.02678,0.02218,0.048960000000000004,0.004600000000000003,4.000479067860939,0.16299567600561077,0.07608075117613824,-0.009192093355669506,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,175,0.02726,0.02364,0.0509,0.0036199999999999982,4.000289873393573,0.15163231772319902,0.06676120446242402,0.015519091617882452,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,200,0.02749,0.02345,0.05094,0.004040000000000002,4.000253990736458,0.14167001136867127,0.07220032642199671,0.0335135832471698,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,250,0.02694,0.02285,0.04979,0.00409,4.000330493712355,0.1266171083553552,0.0667407391922233,0.005076212937900504,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,300,0.02631,0.0236,0.049909999999999996,0.0027100000000000006,4.0003170197339415,0.11566633962352618,0.05283029471849446,-0.0009980462977714488,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,400,0.02659,0.02337,0.04996,0.0032200000000000006,4.000136169455914,0.10013296445572374,0.05609932060767978,0.02160359263340661,false,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,500,0.027,0.02393,0.05093,0.00307,3.999973426802929,0.0895830468073885,0.05220281585339426,0.03554311685973577,false,4.0,2.0
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,1,0.04063,0.00447,0.0451,0.03616,1.0315785789839451,0.26158390803873743,0.7893444448557011,1.160629539346325,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,5,0.03359,0.01473,0.04832,0.018860000000000002,1.0320296082883955,0.11736663879008744,0.3627323963828466,0.25342907064777753,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,10,0.03195,0.01806,0.05001,0.01389,1.0317659725904331,0.08305437352201282,0.2479874663324807,0.0920778825331694,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,20,0.02928,0.02008,0.04936,0.0092,1.0317611498299843,0.05857523843449605,0.16035284804526984,0.028824356958179198,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,30,0.02926,0.02123,0.05049,0.008030000000000002,1.0317106452638245,0.047973469698189324,0.1443873718141869,0.007173564691197232,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,40,0.0281,0.02252,0.05062,0.005580000000000002,1.031635593332762,0.04157354950787281,0.11549054560009273,0.015118610871088123,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,50,0.02813,0.02234,0.05047,0.00579,1.0316527309855044,0.037210150667908164,0.10437627508121454,0.011702470855893932,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,60,0.02788,0.02287,0.05075,0.005009999999999997,1.0316985470236864,0.03393495464048153,0.09337950833562561,0.032684423708635446,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,70,0.02801,0.02311,0.05112,0.004900000000000002,1.0317064059928407,0.03135848931624779,0.08529266882809008,0.038203670857019034,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,80,0.0265,0.02322,0.04972,0.003279999999999998,1.0316667461811408,0.029355143646232318,0.07261747530683275,0.01985209015766598,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,90,0.02734,0.02323,0.050570000000000004,0.004109999999999999,1.0317011737683643,0.027660300901337524,0.06584846012834221,0.010596636109865276,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,100,0.02635,0.02352,0.04987,0.002829999999999999,1.0316743222529272,0.026251922008661516,0.0657090232368458,0.01996463794230019,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,125,0.02747,0.02351,0.05098,0.003960000000000002,1.0317213910596585,0.02348993613725379,0.06532969775236806,-0.007844062752197623,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,150,0.02683,0.02363,0.050460000000000005,0.003199999999999998,1.0316983376905975,0.02144378441142155,0.06063780946820756,0.021453562156181327,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,175,0.02632,0.02352,0.049839999999999995,0.0028000000000000004,1.0317101699016924,0.019835104878812338,0.05104991547672726,-0.004868330847257241,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,200,0.02655,0.02361,0.050159999999999996,0.0029400000000000016,1.031714088715986,0.0185370506683032,0.04210319533279553,-0.011592329942707202,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,250,0.02648,0.02435,0.05083,0.00213,1.031734315199388,0.016581834875286236,0.0397735559660004,0.001225594607287217,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,300,0.02601,0.02445,0.05046,0.0015599999999999989,1.0317452565853895,0.015132454070273355,0.030025356021318783,-0.008246958441350483,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,400,0.02575,0.02465,0.0504,0.0011000000000000003,1.031699154324228,0.013108394470806575,0.03235134857433505,-0.01350647533679572,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,500,0.02602,0.02434,0.05036,0.001680000000000001,1.0317218360538012,0.011729880339906875,0.029138541082485495,0.005015195041910392,false,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,1,0.04633,0.0,0.04633,0.04633,1.1325798213019447,0.6036232913050864,1.7810211096805662,6.17286290464966,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,5,0.04086,0.00462,0.04548,0.03624,1.133835009518788,0.27088763448007974,0.8119176726214629,1.3374576248320524,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,10,0.03759,0.00983,0.04742,0.02776,1.1331611216469377,0.1915377465120802,0.5555401766924171,0.5572249011899633,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,20,0.03408,0.01416,0.04824,0.01992,1.1331381216282115,0.13491438652471657,0.37534455576102005,0.2520069832814551,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,30,0.03334,0.01567,0.04901,0.01767,1.1330648261332155,0.11052958057330259,0.3199029681512711,0.15255992840649357,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,40,0.03171,0.01739,0.049100000000000005,0.014320000000000003,1.1328917418489628,0.09572738430756474,0.27124383746162967,0.12727261982224647,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,50,0.0317,0.01847,0.05017,0.013229999999999999,1.1329260168863948,0.08571525983214222,0.24079426844738708,0.09439487647681233,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,60,0.03089,0.01967,0.05056,0.01122,1.1330562613271515,0.07819256634040626,0.21841733878074382,0.10927860774356146,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,70,0.03074,0.01963,0.05037,0.011109999999999998,1.1330621860052086,0.07231586518529994,0.20655363000825439,0.11833898116792474,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,80,0.02945,0.02015,0.049600000000000005,0.0093,1.1329557261374856,0.06762014542529174,0.18502320789105225,0.0769426912094926,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,90,0.02974,0.02024,0.04998,0.009499999999999998,1.133023868791892,0.06371403194040431,0.17248336157650332,0.058938174257692655,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,100,0.02943,0.02064,0.05007,0.008790000000000003,1.1329635897281551,0.06050297219936778,0.16673365486393585,0.06242322221021457,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,125,0.02976,0.02109,0.050850000000000006,0.00867,1.1330621263831162,0.05416081733579502,0.1565922157731073,0.028944247373768217,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,150,0.02914,0.02193,0.051070000000000004,0.007209999999999998,1.1330216745866701,0.04945161281130831,0.14446287408484454,0.05293982141590137,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,175,0.02818,0.02146,0.049640000000000004,0.00672,1.1330579293205967,0.045726519825226394,0.13013565236928734,0.028477115975809042,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,200,0.02835,0.02196,0.05031,0.00639,1.1330734002834357,0.042730742800412995,0.11332393575710091,0.009891538611166428,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,250,0.02797,0.02257,0.05054,0.0053999999999999986,1.133130557252953,0.03822350073242098,0.10407539824625771,0.019023283913141675,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,300,0.02727,0.02298,0.05025,0.004289999999999999,1.1331599625263942,0.03488258946229942,0.08889220380986827,0.010404455442974303,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,400,0.02664,0.02303,0.04967,0.003610000000000002,1.1330568341223093,0.03020314030606641,0.07707495797235481,-0.0014419279230870607,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,500,0.02694,0.02295,0.049890000000000004,0.003989999999999997,1.1330966113386198,0.02702357436211369,0.07430634690835308,0.0191620315229053,false,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,1,0.03794,0.0,0.03794,0.03794,1.6470944858155523,2.1746494508529506,6.198459486286303,89.72255496451677,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,5,0.04258,0.0,0.04258,0.04258,1.6514338305297798,0.9781059442130263,2.9601868816683794,23.615711548390525,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,10,0.04298,0.0,0.04298,0.04298,1.6487646540445462,0.6870941382920774,1.974016432317512,10.089831467898874,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,20,0.04217,0.00093,0.0431,0.04124,1.648587001186819,0.48336747401795627,1.3751697821632398,4.935934124085672,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,30,0.04149,0.0025,0.04399,0.03899,1.6487166989883992,0.39621586471060793,1.1380383175871263,3.4236215278698268,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,40,0.03983,0.00411,0.04394,0.035719999999999995,1.647905748795862,0.34225291565550325,0.9729203267404053,2.480539653401032,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,50,0.03936,0.00571,0.04507,0.03365,1.6480213677191513,0.3063176485326919,0.8577382937854311,1.8778111805579814,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,60,0.03906,0.00732,0.04638,0.03174,1.6485756455555265,0.2798342707727401,0.789822563560955,1.6511164445839217,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,70,0.03857,0.00777,0.04634,0.0308,1.6485435562150412,0.25928151860994053,0.7460936610519868,1.4994841339474645,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,80,0.037,0.00876,0.045759999999999995,0.028239999999999998,1.6481153981927783,0.24185838327575646,0.6819513288510237,1.2132406825677213,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,90,0.03707,0.00918,0.04625,0.027889999999999998,1.6482428417932438,0.2278166743083128,0.6409702548738412,1.0660245936456896,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,100,0.03703,0.01013,0.04716,0.0269,1.6480934348527816,0.21649058054799325,0.608437268432417,0.9483622395729507,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,125,0.03665,0.01163,0.04828,0.02502,1.6483470970285643,0.1940307125806392,0.5588085727210583,0.8138694988858068,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,150,0.03624,0.01264,0.04888,0.023600000000000003,1.648259411925202,0.17718564542422455,0.5127222115744955,0.6858209958047614,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,175,0.03502,0.0127,0.04772,0.022320000000000003,1.6484228415267752,0.16380959588968044,0.47991415201673815,0.659691823155836,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,200,0.0348,0.01381,0.04861,0.020989999999999998,1.6484849112381426,0.1531096013957318,0.435964929678596,0.49501606592696756,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,250,0.03441,0.01486,0.04927,0.019550000000000005,1.648713166965081,0.13687720458511493,0.3921832866391386,0.42764884646053325,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,300,0.0337,0.01568,0.04938,0.01802,1.6488076260969595,0.12481177688099111,0.3449093631017143,0.3130617145714907,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,400,0.03219,0.01747,0.04966,0.014720000000000004,1.6484876029209452,0.10809401794873064,0.29680571709163445,0.23847945145364502,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.0)",6.184877138632554,500,0.03143,0.01775,0.04918,0.013680000000000001,1.6485334026586003,0.09673873314212623,0.28226334321417745,0.2506979252538222,false,1.6487212707001282,2.1611974158950877
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,1,0.02216,0.0,0.02216,0.02216,3.0206821542883535,8.684370060466984,20.901064557611104,975.1228742151113,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,5,0.03008,0.0,0.03008,0.03008,3.032346179659917,3.9809688915275223,12.25683468915334,408.5543175117603,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,10,0.03363,0.0,0.03363,0.03363,3.0207094280019575,2.7482185840121414,7.992608199148485,174.1660871961913,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,20,0.03625,0.0,0.03625,0.03625,3.019996433717413,1.9302500053353164,5.375440769805592,76.55094313772756,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,30,0.03753,0.0,0.03753,0.03753,3.0217179621859174,1.5888581573424627,4.8526654585445606,75.22246300998343,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,40,0.03713,0.0,0.03713,0.03713,3.016927968839302,1.3616577887947239,4.109451664039428,53.6805353923438,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,50,0.03774,0.0,0.03774,0.03774,3.01718397079663,1.214109741123188,3.5279728581920904,38.64238395045779,false,3.018744827621592,8.598294837396292
