Distribution,Skewness,Sample_Size,Upper_Tail,Lower_Tail,Tail_Sum,Tail_Difference,Sampling_Mean,Sampling_SD,Sampling_Skewness,Sampling_Kurtosis,Population_Mean,Population_SD
Exponential{Float64}(θ=1.0),2.0,300,0.120142,0.824304,0.944446,-0.7041620000000001,-0.05803168514518318,1.0144458428088459,-0.2337449445359441,0.1381930514727543,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,400,0.124421,0.827226,0.951647,-0.702805,-0.05008498004859622,1.0106690675356602,-0.203725169473416,0.11124871083020826,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,500,0.128035,0.828926,0.9569610000000001,-0.700891,-0.04389014983652505,1.0089360815234647,-0.18417625163975185,0.09541842470503603,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,1,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,5,0.017825,0.603362,0.6211869999999999,-0.585537,-0.7356985273068324,2.336048410817122,-5.225210241222977,92.99880050003985,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,10,0.025089,0.686334,0.711423,-0.661245,-0.40799837999672517,1.4882750589258313,-1.9147773902490226,9.495725778474949,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,20,0.04379,0.744718,0.788508,-0.700928,-0.255850462576489,1.222888710257403,-1.0879511568898985,2.746019045210483,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,30,0.05712,0.767983,0.8251029999999999,-0.710863,-0.19941769136004664,1.1464859150662272,-0.8384401161958617,1.6824741208689629,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,40,0.066884,0.781162,0.8480460000000001,-0.714278,-0.1686301290411515,1.1079285836033976,-0.6933816777616149,1.1503366977010963,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,50,0.074473,0.789155,0.8636280000000001,-0.714682,-0.14991943131252938,1.088298353353582,-0.6155800800529568,0.908740591049201,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,60,0.080481,0.795223,0.875704,-0.714742,-0.1351237458212237,1.0730421425149728,-0.5519321655128863,0.7438167157410267,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,70,0.085058,0.800098,0.8851559999999999,-0.71504,-0.12460069273867207,1.0622995317623176,-0.5060637845753237,0.632046479591517,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,80,0.088754,0.80329,0.892044,-0.714536,-0.115763813741841,1.0543899885373924,-0.4692924610986777,0.5452404101356381,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,90,0.092439,0.805709,0.898148,-0.7132700000000001,-0.10877340109840705,1.049215783129909,-0.4444449367569941,0.48494824151178273,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,100,0.094998,0.808277,0.903275,-0.713279,-0.1023936831115213,1.0441850173447755,-0.4190836362821275,0.4539757808045266,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,125,0.101033,0.812339,0.9133720000000001,-0.711306,-0.09160173616841813,1.0362998173088447,-0.37044425210857174,0.3380808215824951,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,150,0.104939,0.815774,0.920713,-0.710835,-0.0835073223384871,1.0290720008708503,-0.33740833621282657,0.2890772990453985,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,175,0.108594,0.818531,0.927125,-0.709937,-0.07746768778887358,1.0249648830946778,-0.3110045078663279,0.25067672503248595,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,200,0.111998,0.820187,0.932185,-0.708189,-0.07178940503071216,1.0223596848922913,-0.29359500058173926,0.22346609057677602,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,250,0.11619,0.82268,0.93887,-0.70649,-0.063388327300167,1.017515004328085,-0.2611479433862983,0.17549495332363163,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,300,0.120142,0.824304,0.944446,-0.7041620000000001,-0.05803168514518318,1.0144458428088459,-0.2337449445359441,0.1381930514727543,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,400,0.124421,0.827226,0.951647,-0.702805,-0.05008498004859622,1.0106690675356602,-0.203725169473416,0.11124871083020826,1.0,1.0
"Gamma{Float64}(α=1.0, θ=1.0)",2.0,500,0.128035,0.828926,0.9569610000000001,-0.700891,-0.04389014983652505,1.0089360815234647,-0.18417625163975185,0.09541842470503603,1.0,1.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,1,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,5,9.0e-6,0.999941,0.99995,-0.9999319999999999,-0.14418124237595834,1.4542671822007573,-0.9718010122443379,12.347132460123696,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,10,0.0,1.0,1.0,-1.0,-0.08855403220725955,1.1521058705028835,-0.40676076442521014,1.468611123107248,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,20,0.0,1.0,1.0,-1.0,-0.05791019147649755,1.0667926357210682,-0.25053480271501855,0.5203642477525392,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,30,0.0,1.0,1.0,-1.0,-0.046306470679473084,1.044082047267496,-0.19891118451558368,0.32144624763565766,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,40,0.0,1.0,1.0,-1.0,-0.03999172340122485,1.0330619365526614,-0.17197666185166713,0.2222376290023904,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,50,0.0,1.0,1.0,-1.0,-0.03595735999341258,1.0263563187338949,-0.14654118447582692,0.16624636832816497,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,60,0.0,1.0,1.0,-1.0,-0.03253882591320841,1.022974482974162,-0.13200357791656764,0.14664446324848202,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,70,0.0,1.0,1.0,-1.0,-0.030075605461505173,1.0180768277253829,-0.12425390975312826,0.1197317421682218,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,80,0.0,1.0,1.0,-1.0,-0.02779982738903849,1.0163927988574109,-0.114057680079296,0.09277118376527627,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,90,0.0,1.0,1.0,-1.0,-0.026225799801177247,1.0156456748783635,-0.11141661402467565,0.09908959141444784,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,100,0.0,1.0,1.0,-1.0,-0.025020425028139216,1.0133912532664078,-0.10068150890694812,0.08145515576783735,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,125,0.0,1.0,1.0,-1.0,-0.022645736576165858,1.0112676550447561,-0.0953049101225583,0.06785417250653314,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,150,0.0,1.0,1.0,-1.0,-0.02053478650352006,1.008966392172347,-0.08076411082228743,0.05287756379577724,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,175,0.0,1.0,1.0,-1.0,-0.019047441958703105,1.008456256754246,-0.07560919596415672,0.042756613677362054,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,200,0.0,1.0,1.0,-1.0,-0.017513229043904035,1.0063823927955826,-0.07224751899500181,0.036479216981155194,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,250,0.0,1.0,1.0,-1.0,-0.015679162562316648,1.0055911558219817,-0.06356237905697372,0.0268644682876511,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,300,0.0,1.0,1.0,-1.0,-0.014822788532268125,1.004550829976339,-0.05551766863302714,0.011522885967458318,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,400,0.0,1.0,1.0,-1.0,-0.012310918482803402,1.003894922740482,-0.05075694365352943,0.01689668822100243,16.0,4.0
"Gamma{Float64}(α=16.0, θ=1.0)",0.5,500,0.0,1.0,1.0,-1.0,-0.010402602681547045,1.0038711539129308,-0.04615519206232786,0.01656686055815637,16.0,4.0
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,1,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,5,0.003792,0.810607,0.814399,-0.806815,-0.4518220696460547,1.7772697201672507,-2.9645408050227284,32.51864706801849,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,10,0.001442,0.899382,0.9008240000000001,-0.89794,-0.26599850126467217,1.2941587085825437,-1.2258826129720601,4.2226274378106625,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,20,0.001717,0.939203,0.94092,-0.937486,-0.171572007442749,1.1376390519078394,-0.72877128262336,1.4320041164394093,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,30,0.002371,0.952226,0.954597,-0.949855,-0.1359297017608076,1.0905181084452749,-0.5712577975835716,0.8828521768997728,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,40,0.002986,0.958111,0.9610970000000001,-0.955125,-0.11669864824362838,1.0677699079798353,-0.4781337493931106,0.6192732208452498,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,50,0.003605,0.961532,0.965137,-0.9579270000000001,-0.10386744341766954,1.0550476166203702,-0.42621274412044047,0.49939544167632954,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,60,0.00413,0.963942,0.9680719999999999,-0.959812,-0.09401630791656376,1.0452797505098266,-0.3858557235224073,0.4197215835738981,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,70,0.004867,0.965607,0.970474,-0.96074,-0.08692914160338693,1.0386161555815716,-0.34752227306956934,0.3415773268762172,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,80,0.005213,0.966673,0.971886,-0.96146,-0.08084682177389527,1.0343142841966222,-0.3246927978401362,0.29447219426434357,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,90,0.005705,0.967901,0.973606,-0.962196,-0.07619598382448664,1.0304626638187064,-0.3110837308418906,0.2768282864388838,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,100,0.006198,0.968721,0.9749190000000001,-0.962523,-0.07204229107727042,1.0268041794642273,-0.28767919728438374,0.23939365133497148,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,125,0.007295,0.970191,0.9774860000000001,-0.962896,-0.06479231798695163,1.0224609726615341,-0.2594334221798416,0.20400294450193623,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,150,0.00798,0.971276,0.979256,-0.963296,-0.058883434307775824,1.0183799329159826,-0.23357824949186404,0.15301558675604898,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,175,0.008893,0.971602,0.980495,-0.9627089999999999,-0.054317025597350556,1.0158532976175088,-0.21425186698221466,0.1400216959603786,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,200,0.009368,0.972185,0.981553,-0.9628169999999999,-0.05074495803187476,1.014464005928717,-0.19924404095272558,0.11622619494693476,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,250,0.010283,0.972949,0.983232,-0.9626659999999999,-0.045278384792159496,1.0117413530184551,-0.1772394162660465,0.09007875742818516,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,300,0.011059,0.973539,0.9845980000000001,-0.96248,-0.041906391112786004,1.0102899752933716,-0.16253950107388923,0.06989170405955569,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,400,0.012426,0.974392,0.9868180000000001,-0.961966,-0.03552925990552019,1.007414064015085,-0.14279221918331975,0.057228973438452346,2.0,1.4142135623730951
"Gamma{Float64}(α=2.0, θ=1.0)",1.414213562373095,500,0.01332,0.974402,0.987722,-0.961082,-0.031236964905356764,1.0072427202956906,-0.12557658165165855,0.04335240450758482,2.0,1.4142135623730951
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,1,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,5,0.000697,0.979575,0.9802719999999999,-0.978878,-0.2998254308456756,1.580097678278689,-2.1108262143252867,24.333651406905485,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,10,2.2e-5,0.996784,0.996806,-0.996762,-0.18103533334494265,1.2100637856937286,-0.821349434717245,2.4262627688329603,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,20,1.0e-6,0.999382,0.999383,-0.999381,-0.11848241358684522,1.0963324585741125,-0.5060599929845859,0.907788307723052,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,30,1.0e-6,0.999754,0.9997550000000001,-0.999753,-0.09415553350738669,1.063335288397033,-0.39338144891580645,0.5384781860626497,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,40,0.0,0.999865,0.999865,-0.999865,-0.08116329014634006,1.0474716484953672,-0.33774947892503604,0.3954796402225593,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,50,0.0,0.999877,0.999877,-0.999877,-0.0728255817461591,1.0392000249165099,-0.2958011208225692,0.31604345326713057,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,60,1.0e-6,0.999907,0.999908,-0.999906,-0.06578492701110406,1.031652972713047,-0.2693332013379764,0.25379108526838445,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,70,0.0,0.999931,0.999931,-0.999931,-0.06098200968272426,1.0277909392784281,-0.25078715068481133,0.2227175923288982,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,80,0.0,0.999941,0.999941,-0.999941,-0.05655441430039904,1.023721350275305,-0.22967910963560084,0.181331328589994,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,90,1.0e-6,0.99994,0.9999410000000001,-0.999939,-0.053590797894769726,1.0218874964948628,-0.21652647181255805,0.16430851985495298,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,100,1.0e-6,0.99995,0.999951,-0.999949,-0.05057295281942032,1.0188538482382874,-0.2043991671302989,0.14634321958826702,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,125,1.0e-6,0.999964,0.999965,-0.9999629999999999,-0.04568261958683637,1.0154632227538445,-0.18320366324420878,0.11404052994974823,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,150,3.0e-6,0.999965,0.999968,-0.999962,-0.04140902781697688,1.012562475824741,-0.16616414239288355,0.0967213322498437,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,175,3.0e-6,0.999965,0.999968,-0.999962,-0.0383946251736326,1.0108746377989646,-0.14951357018793157,0.08210791919019345,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,200,0.0,0.999971,0.999971,-0.999971,-0.03556281233367133,1.0102061980689876,-0.14254233935434907,0.07642885424890711,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,250,1.0e-6,0.999974,0.9999750000000001,-0.999973,-0.031727132335181985,1.0071896593563663,-0.12830543461796087,0.05728197581444894,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,300,3.0e-6,0.999978,0.999981,-0.9999750000000001,-0.029460476244105697,1.0070607680093782,-0.11494441185110967,0.048306627006379,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,400,2.0e-6,0.999969,0.9999709999999999,-0.999967,-0.024775188943955587,1.005130269665423,-0.10194381528440218,0.03915179033271565,4.0,2.0
"Gamma{Float64}(α=4.0, θ=1.0)",1.0,500,4.0e-6,0.999967,0.999971,-0.999963,-0.021774913947057297,1.004876851225424,-0.0892574323233767,0.031036753491020086,4.0,2.0
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,1,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,5,0.103687,0.798431,0.902118,-0.694744,-0.21596984521582174,1.4858269473937797,-1.3286529901980915,13.837751321366692,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,10,0.105554,0.820579,0.926133,-0.7150249999999999,-0.13508764114816313,1.1736645655771842,-0.5898160491347326,1.7471428236494537,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,20,0.113342,0.833308,0.94665,-0.7199660000000001,-0.091080112734406,1.0783589891439038,-0.37481117207837,0.6463015240603753,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,30,0.118723,0.837403,0.956126,-0.71868,-0.07247519833970609,1.0512260920457734,-0.29217938624006856,0.3913220495489731,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,40,0.1224,0.8394,0.9618,-0.7170000000000001,-0.063665975079986,1.0384502442725063,-0.251327982236967,0.2988365033765876,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,50,0.124315,0.841531,0.965846,-0.7172160000000001,-0.05612164077298714,1.029813356056224,-0.22092704630009408,0.23235244923062082,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,60,0.126706,0.84228,0.968986,-0.715574,-0.05071267857208432,1.0260316523624673,-0.20661203534085826,0.20455421890051317,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,70,0.128499,0.842476,0.970975,-0.713977,-0.04631350755790538,1.0217427004859005,-0.19154205091675588,0.16255397007584715,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,80,0.129158,0.843552,0.97271,-0.714394,-0.04313569796848071,1.0184659917721668,-0.17722228794283565,0.14294542790288123,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,90,0.130362,0.844071,0.974433,-0.713709,-0.04125753281841521,1.0168069594070648,-0.1676827206857156,0.13282114502445896,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,100,0.131473,0.844421,0.975894,-0.7129479999999999,-0.03914003310064228,1.0151828653490227,-0.15566520395145972,0.11040934120010704,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,125,0.133266,0.845229,0.978495,-0.711963,-0.03517721692750039,1.0121006050253716,-0.14070057842411252,0.0873872050750637,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,150,0.134686,0.845646,0.980332,-0.71096,-0.03194561336324576,1.0103816712448317,-0.12655891036425976,0.06197324632534151,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,175,0.136018,0.845893,0.981911,-0.709875,-0.029317713066774165,1.0085303426136516,-0.11599976672298162,0.05518546058327267,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,200,0.136617,0.846294,0.982911,-0.709677,-0.027576960122796097,1.0069509415365547,-0.11000026630099369,0.04936164668353493,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,250,0.13828,0.846272,0.984552,-0.7079920000000001,-0.02455967462131461,1.005755442368564,-0.09695582379931575,0.04343347721707147,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,300,0.139585,0.846513,0.9860979999999999,-0.706928,-0.0217017608350786,1.0050293791389118,-0.08763709809426679,0.03910722185340454,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,400,0.141077,0.846783,0.98786,-0.7057059999999999,-0.018412990259973644,1.0032355473897856,-0.07717878701319561,0.024797112786227427,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.25)",0.7782516357974832,500,0.142026,0.847069,0.989095,-0.705043,-0.016320023853950247,1.0033092351204929,-0.07135180550440211,0.02600119298996706,1.0317434074991028,0.26201907210920117
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,1,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,5,0.036148,0.763762,0.79991,-0.7276140000000001,-0.4666478163503621,1.7230358405417594,-2.4914161921563136,20.759947670989085,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,10,0.041019,0.809622,0.850641,-0.7686029999999999,-0.29261484836968416,1.2966961957766707,-1.1477982465665226,3.3167782493829296,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,20,0.05431,0.837327,0.891637,-0.7830170000000001,-0.19840694707347947,1.1488421642890843,-0.7597292047482147,1.3775226842173307,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,30,0.06362,0.846659,0.9102790000000001,-0.783039,-0.1592221973288068,1.1009643904023683,-0.6073455850353034,0.8716301671515039,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,40,0.069481,0.851739,0.92122,-0.782258,-0.13880157927197434,1.0780360653610335,-0.5293248746141723,0.6812587286620033,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,50,0.074612,0.855871,0.9304830000000001,-0.781259,-0.1233488872420417,1.0621589533221627,-0.4692550019480959,0.5273045046747988,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,60,0.07818,0.857783,0.935963,-0.7796029999999999,-0.11217670759816699,1.0538365790533146,-0.43864713735606076,0.4758960361403952,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,70,0.081133,0.858909,0.940042,-0.777776,-0.10338193641801918,1.0461490675313128,-0.4050120828908945,0.3917306098391964,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,80,0.083686,0.860753,0.944439,-0.777067,-0.09656783435008175,1.0402548190365577,-0.3785438346378857,0.3497716967246003,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,90,0.085574,0.862045,0.947619,-0.7764709999999999,-0.0918420283972396,1.0367272272572616,-0.3593464037540935,0.3165112976336637,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,100,0.087781,0.862439,0.95022,-0.774658,-0.08708941078522754,1.0332656239586235,-0.33730632692940526,0.27603181227853124,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,125,0.091437,0.864102,0.955539,-0.772665,-0.07828003753764587,1.0268088497918204,-0.30343849052150945,0.22034148481960258,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,150,0.094368,0.865236,0.959604,-0.770868,-0.07144863415832432,1.0228133152477727,-0.2759081129935542,0.174492718866607,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,175,0.096783,0.865714,0.9624969999999999,-0.768931,-0.06597965552278244,1.0192259514201265,-0.2547100030484315,0.15069931762193667,1.1331484530668263,0.6039005332108811
